id,date,RPI,W875RX1,DPCERA3M086SBEA,manufacturing_trade_sales,RETAILx,industrial_production,IPFPNSS,industrial_production_final,industrial_production_consumer_goods,industrial_production_durable_consumer_goods,industrial_production_nondurable_consumer_goods,industrial_production_business_equipment,industrial_production_materials,industrial_production_durable_materials,industrial_production_nondurable_materials,industrial_production_manufacturing_sic,industrial_production_residential_utilities,industrial_production_fuels,capacity_utilization_manufacturing,help_wanted_index,help_wanted_ratio,CLF16OV,CE16OV,unemployment_mean_duration,employment,employment_goods,CES1021000001,USCONS,employment_manufacturing,employment_durablegoods,employment_nondurablegoods,employment_services,employment_trade_transport_utilities,employment_wholesale_trade,employment_retail_trade,employment_finance,employment_government,average_weekly_hours_production_goods,average_weekly_overtime_hours_manufacturing,average_weekly_hours_production_manufacturing,housing_starts_total,housing_starts_northeast,housing_starts_midwest,housing_starts_south,housing_starts_west,new_private_permits_total,new_private_permits_northeast,new_private_permits_midwest,new_private_permits_south,new_private_permits_west,new_orders_consumer_goods,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
214,721628,0.13686362212165115,0.17385651718169778,0.16055566141310756,0.1763849817512917,0.059864116749284414,0.27541401335832855,0.27620502058724733,0.2702947409423734,0.3874580333927573,0.2646499319736143,0.4372689169428545,0.12713609192151173,0.2524079132029424,0.13835167378274688,0.5283683460109427,0.2492261669106347,0.3778243735563407,0.44781229064506284,0.5540004085523627,0.15622023242522384,0.13622183278640698,0.29958549863895073,0.2688533546258746,0.2388059701492537,0.2742586927398876,0.5851910828025477,0.38914093370408304,0.16097861842105263,0.7533825338253383,0.6852858481724461,0.886726893676164,0.24754673733973212,0.3046494712695127,0.39608938547486044,0.35003548616039737,0.2732433261736729,0.46491169162581425,0.5555555555555556,0.37500000000000006,0.5400000000000006,0.5709325396825397,0.35097493036211697,0.6741996233521658,0.3594566353187043,0.7014134275618374,0.5884057971014492,0.3767772511848341,0.7157057654075547,0.3790909090909091,0.6264900662251656,0.0,0.12481231837054611,0.10452576822458826,0.09799553141047726,0.09776699981302185,0.6598255518849044,0.007932802210095234,0.03908059907425966,0.1427418511156611,0.010715351862617248,0.003904004598582103,0.08201365035464157,0.049127581957037175,0.024725375258554352,0.04558825830689192,0.5470883281545631,0.010424060384675311,0.008777822700279629,0.5333555890547229,0.059822852230064116,0.2608923884514435,0.278642936596218,0.3014119091467158,0.3242894056847545,0.3269346130773846,0.4137931034482759,0.4619047619047619,0.46292134831460674,0.4372325249643366,0.572,0.8183229813664596,0.8028616852146263,0.8118518518518519,0.8489968321013728,0.8590733590733591,0.7975,0.6464646464646464,0.7300618377569016,0.46693751751190804,0.7492873691996813,0.3160032493907392,0.03819604233778193,0.13174680490803237,0.11765751505635284,0.13229839148601238,0.11415065200166527,0.08381039615296541,0.1597102449120386,0.11140076936998687,0.34845132743362833,0.11533391915641476,0.061735874312683556,0.15256267693778772,0.26441784548422204,0.09044542876224533,0.10881687784627776,0.1245282860111823,0.11542106414171277,0.1367216004397229,0.31993038253841477,0.16604768938594638,0.1029114847554251,0.13623871221044365,0.16655290102389078,0.13827919227392452,0.7972727272727272,0.017243883899358076,0.024553314931496793,0.02549435848170017,0.29060046994422645
211,721536,0.135978844469653,0.17158945940016412,0.15833265282049888,0.17855690890416756,0.05902681218739602,0.2700150019816232,0.26927911736289306,0.2645909750657324,0.3796175804668166,0.2553860118343674,0.43241179710792,0.12388333953344423,0.24911685047013546,0.1384419075199735,0.5150984124308468,0.24518614778871417,0.3591202572032612,0.451703127283461,0.5517159199237368,0.1543151076395504,0.13301260441649027,0.2983378701641508,0.2669517345716627,0.2537313432835821,0.27061963889388757,0.5786889596602972,0.38416508122347426,0.1572779605263158,0.7504305043050431,0.6871602624179943,0.8749131341209173,0.244323472530621,0.29978179376713476,0.3901793590120553,0.3437709959782352,0.2664927891991408,0.4625612786246726,0.5777777777777765,0.37500000000000006,0.6,0.45783730158730157,0.298050139275766,0.5668549905838042,0.335423197492163,0.4734982332155477,0.5138716356107661,0.34834123222748814,0.588469184890656,0.3490909090909091,0.5324503311258278,0.0,0.12469552581886588,0.1045749424745777,0.09637435784579923,0.0944916008494004,0.5997947658980043,0.0076993414460948826,0.037276663978632454,0.1371822271375409,0.01055823526639119,0.003904004598582103,0.08201365035464157,0.04802835706733069,0.024016371957512217,0.04428588270993904,0.5430206301253651,0.01092178384086699,0.009239004278227771,0.49311269260437457,0.07014719954227606,0.27611548556430443,0.3031145717463849,0.3204419889502763,0.3546511627906977,0.3689262147570487,0.46104725415070247,0.49047619047619045,0.4808988764044944,0.47503566333808844,0.602,0.8214285714285714,0.8314785373608902,0.8725925925925926,0.8965153115100318,0.8716216216216216,0.7933333333333333,0.665112665112665,0.7325546631007852,0.47772485289997196,0.7613432453217125,0.4014738307995822,0.037429053535818345,0.1284995245053696,0.11511814422779847,0.12853039932343607,0.12019392181351812,0.07060529730554918,0.15488099344601583,0.1079351387985044,0.3384955752212389,0.10899689063133702,0.060004961948776525,0.14772794421792826,0.2535364526659413,0.0874505470151511,0.10494439109018247,0.12032124932161532,0.11177618843197448,0.13204006785379213,0.3018346108455422,0.16138425828233804,0.09942482906055411,0.13231252453867293,0.16177474402730377,0.13476733977172958,0.739090909090909,0.014387618635168528,0.023296373296112186,0.02458530518286323,0.2107357725676513
684,735933,0.6810004574893961,0.8491228355286146,0.8322762700637867,0.8536185323326767,0.6591230497445644,0.9341845802970734,0.873036650725546,0.8877934773031854,0.8530159542059379,0.8198988802432373,0.8176909064730334,0.9071059419608133,0.9096463051954147,0.9416007252669326,0.8083948484188691,0.8967416293108464,0.751568275274359,0.8702567315525293,0.45448386218166936,0.4275100019051248,0.31886006823821633,0.9319681596964448,0.9081969279905865,0.617910447761194,0.905954451842521,0.2801220806794055,0.29211181033221134,0.774671052631579,0.11549815498154982,0.14339268978444236,0.08929812369701182,0.9176276771004942,0.9066189223969116,0.9431931784769186,0.9792950082801042,0.8852408714329549,0.9396279631992479,0.9111111111111099,0.7187499999999999,0.9,0.33134920634920634,0.33147632311977715,0.1977401129943503,0.3719958202716823,0.2862190812720848,0.4997929606625259,0.3981042654028436,0.33399602385685884,0.55,0.33642384105960266,0.7908773591524592,0.7044304140281773,0.4144713709053573,0.9514065206028465,0.7682985794617428,0.36800923531184726,0.14381669439013242,0.562035323566291,0.6282823452048244,0.5950633965465773,0.5899597624065913,0.6277824865057768,0.6396065468580461,0.7850082140825457,0.7207854962496716,0.8849241155686964,0.4328787459100115,0.4139857925328553,0.1958105221279605,0.18650820469306112,0.009973753280839895,0.025027808676307012,0.013505217925107428,0.029069767441860465,0.03599280143971206,0.09131545338441889,0.11020408163265306,0.13707865168539327,0.16405135520684735,0.6159999999999999,0.8322981366459627,0.8362480127186009,0.8014814814814815,0.8204857444561775,0.8214285714285715,0.8333333333333334,0.7202797202797202,0.645696833563647,0.060268982908377684,0.15713151172723827,0.2350005802483463,0.6496395152630772,0.7343492682021665,0.7089076896380972,0.6359533438837114,0.4606314545478963,0.26158308526066704,0.43635736460848557,0.8039916362782209,0.8998008849557523,0.6988813032310396,0.8301301838421254,0.787228784924229,0.7697388465723614,0.8150031596002432,0.8025380278199448,0.8081296776989192,0.8011679801718761,0.8264800371490035,0.42655000178811975,0.8247731588942815,0.8165645837221532,0.7883784844915587,0.7853242320819113,0.7928007023705005,0.8236363636363636,0.8089070778961862,0.8196214828777986,0.5293816648586691,0.2805705820078496
418,727837,0.3027707967602701,0.3857329747210869,0.3810962608088122,0.40812469887817293,0.25080340142603386,0.5349179024457849,0.5952894623536759,0.5897543207185818,0.6716349613493502,0.5009562104148093,0.7214401485800486,0.40026276172410225,0.43020657571504783,0.2911863931770556,0.8403639632805862,0.5190825585494723,0.633991971572271,0.4714221015148073,0.6330552907530981,0.18955991617450943,0.12488329450685977,0.6384970716819269,0.6003130844067156,0.3253731343283583,0.592395977045968,0.6208864118895966,0.12190838577491576,0.41241776315789475,0.6586715867158671,0.5484536082474227,0.8728283530229326,0.5704155453457079,0.6554020030213171,0.7380476330491033,0.7353678731961201,0.6752071187480823,0.7344704855281714,0.7777777777777778,0.78125,0.8,0.45337301587301587,0.25069637883008355,0.568738229755179,0.3761755485893417,0.4169611307420495,0.5312629399585921,0.33649289099526064,0.5864811133200796,0.48818181818181816,0.3933774834437086,0.41436013470848243,0.41362785690302,0.2941672878662147,0.32161195021393507,0.340390465446336,0.4648537709202283,0.047382807560237744,0.14776885391854788,0.2071707193137152,0.05338821939761497,0.010059398352174747,0.08770129812196101,0.18301824276428377,0.1816310978207603,0.14602738994946626,0.045880527958309075,0.08876140435919185,0.07228713779951822,0.3109968480211994,0.21051184646463827,0.15433070866141735,0.17630700778642935,0.18477593615715165,0.19896640826873385,0.20035992801439717,0.28352490421455934,0.3204081632653061,0.3393258426966292,0.2960057061340941,0.61,0.8385093167701864,0.8171701112877583,0.8,0.8479408658922915,0.8542471042471043,0.8291666666666666,0.6503496503496504,0.6132956781322512,0.1858223592042589,0.10608961441452515,0.2374376233027736,0.5806105230863631,0.4230742467469209,0.3775197965117508,0.3600525844239577,0.250795697191894,0.1162125028623769,0.22593997930320797,0.4491072150577798,0.9856194690265488,0.43387521968365556,0.3527214750450518,0.5318205991845416,0.9216539717083788,0.40880135847836047,0.4546299451655875,0.4703467018935872,0.4564194360972292,0.5040228959164527,0.9618892081013745,0.5136210170922135,0.4250920443170057,0.40164899882214367,0.39692832764505115,0.4280070237050044,0.7336363636363636,0.14753100669450797,0.2196040710711876,0.14133334843022122,0.16746765905804586
518,730882,0.46663497476179117,0.6045568673974339,0.5857673009046283,0.6432763036000737,0.40643570997727996,0.8087101456675395,0.840559936189345,0.8346278872416496,0.8935558848529068,0.7895568884549217,0.8813935455918037,0.6872530844270637,0.7023333920954968,0.6712137393073022,0.8687393328978698,0.8149954191819332,0.7087217919418072,0.6226843444830136,0.3288369876072447,0.19803772147075632,0.14432153044765675,0.7939866369710468,0.7643672122880376,0.23283582089552238,0.7823765820886569,0.6965233545647559,0.04273379189228733,0.8026315789473685,0.5033210332103321,0.5025304592314902,0.5191104933981932,0.7590328159055327,0.8245398086499188,0.8990885033813585,0.9201987224982258,0.8458115986498926,0.892149620576187,0.5777777777777765,0.5937499999999999,0.5800000000000012,0.6701388888888888,0.3147632311977716,0.6139359698681732,0.6509926854754441,0.6413427561837456,0.7383022774327123,0.490521327014218,0.7216699801192843,0.730909090909091,0.5258278145695364,0.5284326106784537,0.5489742229561707,0.3802092856439612,0.3817637708540222,0.45373297828055326,0.2711646997034663,0.05115222614566006,0.24224004922365527,0.31275873922075587,0.09524408063223719,0.005867982372101935,0.08386492394165143,0.32740373319584126,0.3555001412230733,0.32852313884538914,0.4959780650452219,0.22655938922839877,0.1884311063899782,0.06265544630402752,0.32073565573127977,0.08871391076115485,0.09510567296996662,0.10497237569060774,0.11498708010335917,0.13077384523095384,0.2573435504469987,0.29183673469387755,0.3273408239700374,0.3373751783166904,0.568,0.8307453416149069,0.8092209856915739,0.8133333333333334,0.9366420274551215,0.9343629343629344,0.9199999999999999,0.7925407925407925,0.7727906640442244,0.2569347156066125,0.1990672411950544,0.1912498549379135,0.9949378739070411,0.4870920603994155,0.44396666652559047,0.39815117184556253,0.233001624968105,0.13602015113350124,0.2490513970334598,0.5738699156311491,0.8838495575221239,0.5044274705961876,0.49869508440121,0.6183085956175833,0.9194776931447226,0.5528551705135922,0.5789367700362464,0.581833174167112,0.5787252654684476,0.6054150358696373,0.76694839486452,0.5903988183161004,0.5497124145302771,0.5504515115822536,0.5406143344709897,0.5741878841088673,0.8063636363636364,0.5214440383230126,0.6314335037295561,0.21391604417407464,0.3819652447841355
78,717488,0.04149315699515494,0.06012172231386156,0.047282031739118616,0.06403154779159421,0.008941780820588184,0.11596750624272086,0.11068747669722145,0.11126864737278978,0.15345047626927832,0.13905583824073459,0.15232757356680618,0.04571377623646097,0.11957489771949384,0.08106492795101475,0.1919036548506196,0.10664235733575511,0.11325526445086413,0.10021834408655042,0.9257898679014028,0.11487902457610974,0.328375775066301,0.06973315186010064,0.07712592717110378,0.13134328358208955,0.08209865434986903,0.384156050955414,0.16552026928142838,0.08573190789473684,0.6311193111931119,0.5527647610121837,0.7870048644892287,0.06636855730760179,0.0747496223353662,0.11064392825639523,0.08601845280340667,0.06949984657870513,0.13585387146598615,0.7555555555555552,0.46875,0.7800000000000011,0.5009920634920635,0.6935933147632312,0.5969868173258004,0.34273772204806685,0.3374558303886926,0.5122153209109731,0.6018957345971564,0.6043737574552683,0.37727272727272726,0.3337748344370861,0.0,0.02813078636381929,0.0,0.020365748881156467,0.012610931518432619,0.5397639818479949,0.0011332574585850325,0.007155143079554936,0.0604384929234356,0.001476896004524958,0.0008861850929296798,0.07911406521836106,0.009678481722301307,0.004096826351500933,0.012595614840800589,0.9489578544671813,0.006775531049287607,0.005117578243297878,0.3823513135430625,0.14794326098303304,0.2099737532808399,0.2385984427141268,0.23265807243707798,0.24677002583979327,0.23635272945410923,0.24776500638569607,0.2442176870748299,0.17378277153558053,0.12054208273894433,0.622,0.7965838509316769,0.7678855325914149,0.7333333333333334,0.6779303062302007,0.6447876447876448,0.5575,0.37762237762237755,0.0,0.9957130848977305,0.9959637960503385,0.9859579900197284,0.20662678324896466,0.005566766404564762,0.005078741657108738,0.003349326366734493,0.008729167506009702,0.0,0.02587098999655053,0.010165849676348614,0.03429203539823003,0.010984182776801396,0.007692943839586735,0.0112810430130054,0.01088139281828074,0.010781574289539181,0.01006846556584777,0.011358999061830815,0.01012465474927305,0.014054074544403454,0.0074266572889720404,0.014243511289301517,0.013064354671779289,0.01963093835885355,0.027303754266211597,0.019754170324846363,0.9400000000000001,0.006655534136594345,0.01181095606846561,0.003438920096382016,0.31883908283412515
623,734077,0.5711162925417127,0.6960517441718737,0.7329213962308663,0.7201276086180076,0.5315630502301287,0.8590531002069155,0.8391135767326589,0.8597082268707656,0.8258727424535328,0.638305829648992,0.8521226947834505,0.826596733515135,0.8026518524962853,0.8207374113320836,0.8341738248921292,0.8434512556461577,0.8317251333823983,0.7903173296330113,0.32095873621135773,0.1766050676319299,0.03265573592951714,0.8916522312958839,0.7917463385934316,0.7970149253731343,0.7825165456981185,0.02653927813163482,0.2830381969852187,0.5435855263157895,0.01992619926199262,0.026241799437675725,0.03648366921473245,0.8108404023453089,0.7771498908968836,0.8329608938547488,0.8645091081145021,0.8074562749309604,0.9523873480625882,0.7555555555555552,0.625,0.8,0.033234126984126984,0.10306406685236769,0.09416195856873823,0.03761755485893417,0.03180212014134275,0.23022774327122153,0.14218009478672985,0.18091451292246521,0.2509090909090909,0.15496688741721854,0.7890882621202554,0.6345047926247044,0.44942966849041477,0.6796496556953568,0.5962972945928463,0.058106721365028584,0.0821733251622066,0.3954393537530706,0.449238540748158,0.3024023127562964,0.24444337995784632,0.29562385689432125,0.38419170535436914,0.7345039286220075,0.4792880055662078,0.5245035048656018,0.24781434482281042,0.23267840425024938,0.15160126458565193,0.15861262463829173,0.007349081364829397,0.008898776418242492,0.00798035604665439,0.00904392764857881,0.011997600479904022,0.06896551724137931,0.14557823129251699,0.20449438202247192,0.19686162624821682,0.568,0.8260869565217391,0.794912559618442,0.7496296296296295,0.7888067581837382,0.8764478764478765,0.9125,0.7599067599067599,0.49701747741530067,0.05735500140095265,0.020518039460293493,0.2918649181849832,0.09986194201564648,0.6930624173683112,0.6758958688668905,0.6568866336758019,0.6399151256328647,0.6199526753682923,0.715419110037944,0.7340205550399896,0.8222013274336284,0.7160124036771663,0.7143571487642247,0.7697807717307806,0.7965723612622416,0.7173041272465357,0.7376971095758851,0.7567070682423422,0.7351025830019197,0.7608438130798608,0.5337418193522238,0.7971301962439332,0.7233834981930468,0.7200628190027483,0.7167235494880546,0.7339771729587358,0.6327272727272727,0.6420089029352214,0.7119193311135351,0.4151498141123095,0.3046326301384012
718,736968,0.7371186481254116,0.926072789618663,0.90623440491421,0.9242958323199048,0.7429424038635902,0.9972852978148654,0.9116577957389533,0.9293695251962698,0.8722936396300169,0.8771380804227541,0.8221187187348503,0.9748080783857986,0.9958343731183706,0.9810986859844714,0.8064446270582093,0.9207855047627957,0.9295738898731313,0.974779738710569,0.5469290480729945,0.5722994856163078,0.5597455299109536,0.978264455992741,0.9729780840915299,0.47164179104477616,0.9696778837502249,0.43245753715498936,0.29342894775354894,0.9288651315789473,0.16469864698646985,0.19194001874414246,0.13829047949965254,0.9711031751716517,0.9434342304034018,0.9668038812114085,0.9799101017269932,0.9545872967167843,0.9655496608689813,0.9111111111111099,0.78125,0.9600000000000009,0.3680555555555556,0.1671309192200557,0.24105461393596986,0.39080459770114945,0.44876325088339225,0.5233954451345756,0.3080568720379147,0.36381709741550694,0.5681818181818182,0.41589403973509936,0.9131191678944783,0.7811754392159176,0.4918353282043348,0.934839892160341,0.8416862184838521,0.23242688546011434,0.17457515004717855,0.6498781061944426,0.6933239676585315,0.5455873803949911,0.4497509101360414,0.49718963286791273,0.7379275442045318,0.891695771028691,0.8451747927431958,0.9635701834583205,0.5911504769489119,0.5702341111416857,0.1536062662631173,0.20968417954324123,0.11233595800524934,0.12680756395995552,0.13750767341927564,0.15245478036175708,0.15596880623875228,0.1743295019157088,0.17210884353741493,0.14981273408239698,0.13623395149786022,0.592,0.843167701863354,0.8298887122416534,0.8088888888888889,0.7518479408658924,0.7210424710424711,0.6849999999999999,0.5384615384615384,0.6267006970847675,0.059960773325861576,0.12600276460936796,0.12074968086340951,0.5408805031446542,0.8071811286618885,0.7922836985089661,0.7293158163564353,0.5841827484791104,0.5177467368903136,0.5467402552604346,0.8621410665670619,0.8967256637168142,0.7814823577125861,0.8936738999571118,0.8201855462979377,0.7222198041349294,0.8863053042350623,0.866468911676322,0.8518534100135887,0.8588947116903314,0.8802228940210953,0.36665991154767724,0.8670078075543363,0.886866081881267,0.8676874754613271,0.8744027303754266,0.8630377524143985,0.8781818181818182,0.8240667330403117,0.808288594161194,0.5836466387577467,0.30227968136748606
337,725372,0.23873669788415755,0.3125614502669278,0.28253078186387925,0.30218559790347643,0.16073877913087897,0.4146917299448793,0.46954391772950416,0.4617998395526022,0.5312778158057715,0.37628396012622795,0.5850339417172039,0.26610056067449006,0.3293123224257021,0.19985180435627253,0.7138594482723098,0.4016915369528831,0.46971806722432097,0.3955298063552743,0.5675915838213265,0.27624309392265195,0.21020201927310583,0.5278808875690836,0.4966170074173688,0.22985074626865673,0.4818747125747306,0.7437632696390658,0.2660617591102004,0.4409950657894737,0.7431734317343174,0.694095595126523,0.8415566365531619,0.44781892414583485,0.5701337212555251,0.6907086151132021,0.6505701443103856,0.5928198833998158,0.6003626351487475,0.7111111111111101,0.46875,0.7,0.6428571428571429,0.7409470752089137,0.6854990583804144,0.3960292580982236,0.6378091872791519,0.698136645962733,0.6682464454976303,0.6898608349900597,0.5145454545454545,0.6344370860927152,0.0,0.2847435114128319,0.20108768090971743,0.2606436515891036,0.25005798608956487,0.6998460739392807,0.028759447865293147,0.11454288657583286,0.22047197022911028,0.031203356010495387,0.00996359455834451,0.08756747111567115,0.17130336022309994,0.09755170275799407,0.13609551885376728,0.5586453319569643,0.04561094472240015,0.03677154448173183,0.39577549874399676,0.1398371166599055,0.3349081364829396,0.3197997775305895,0.33271945979128303,0.3488372093023256,0.34373125374925023,0.4067688378033205,0.43945578231292515,0.4659176029962546,0.4679029957203995,0.438,0.6785714285714285,0.6391096979332272,0.6444444444444444,0.6884899683210137,0.6911196911196912,0.6833333333333332,0.5703185703185703,0.698880762895585,0.21899691790417486,0.27306105400208286,0.2392363931762795,0.6332259549010586,0.32983090947046134,0.2920276452837535,0.2872047359474825,0.20244953869707102,0.12011296847568885,0.22318040703690925,0.31741325334144554,0.7002212389380531,0.3096694605921319,0.2030937173650898,0.3883901951620441,0.7519042437431993,0.2845137659739505,0.3190929087022522,0.3315144911378772,0.327228841496505,0.36820159020479337,0.8121759032984849,0.3814412323274952,0.301591475932744,0.32037691401649,0.32696245733788387,0.3349429323968393,0.8036363636363637,0.23269295393699918,0.14785252991040695,0.07463624411493551,0.3189972371410866
121,718798,0.07778172099671128,0.10740490952083012,0.08850296249920607,0.10632110598413755,0.017679764872751854,0.1977368161272518,0.1980000300122473,0.19614578454604048,0.25173946729049296,0.20028261779279147,0.2642275832097148,0.0839986923402498,0.1821359970145768,0.11091318665220097,0.3395410307376425,0.1808447644615228,0.22414257085016118,0.16198266269817732,0.8527849652730493,0.23471137359497046,0.6813562549624506,0.12243256619648601,0.13785169464814775,0.026865671641791027,0.1695659128626557,0.6657377919320594,0.156153958729694,0.13815789473684212,0.8621156211562115,0.812933458294283,0.9572619874913134,0.13417990933928187,0.15699658703071673,0.20602763892972664,0.17068370002365743,0.1393065357471617,0.27560271304814987,0.7333333333333327,0.53125,0.7,0.6403769841269841,0.6740947075208914,0.7702448210922788,0.5506792058516197,0.3286219081272085,0.6024844720496895,0.556872037914692,0.7634194831013916,0.46636363636363637,0.4119205298013245,0.0,0.04999694941370608,0.05618744183462496,0.04959058291281259,0.03006824832586564,0.679835813880538,0.002908532018171029,0.013177582726971854,0.09068762983664869,0.0038493566075384544,0.0024190457942134514,0.08047463978230807,0.02068307021915963,0.007960923935858785,0.01972313612817072,0.8025588635929378,0.010445700534944513,0.008316641122331488,0.37269322284135564,0.14101120325068078,0.32808398950131235,0.3581757508342603,0.376304481276857,0.40310077519379844,0.3773245350929815,0.3818646232439336,0.3687074829931972,0.3333333333333333,0.2967189728958631,0.602,0.8090062111801242,0.7933227344992051,0.7466666666666667,0.6610348468848998,0.6032818532818534,0.5466666666666666,0.3939393939393939,0.0,0.9919865508545811,0.9825738108093574,0.7507833352674945,0.19190059825126554,0.019483682415976634,0.017352367328454923,0.013397305466937973,0.012086539623705738,0.0011449507671170132,0.03690927906174541,0.025915215273419015,0.11946902654867254,0.02281330269027985,0.018847712406987495,0.030619973892443288,0.035908596300326494,0.025456494850300833,0.02672015861705752,0.028187145820098694,0.025919116158139,0.033206660285630324,0.05038921406177354,0.035207849757332765,0.0284192130847147,0.04122497055359247,0.0552901023890785,0.04170324846356454,0.8154545454545454,0.006710043015681932,0.01543483635897195,0.008574794264982607,0.22447583143978517
626,734169,0.5863684470694766,0.7202986990826135,0.7348449791763072,0.7196908228581091,0.5435450776262734,0.8630394452427671,0.8456504750592452,0.8716420817354287,0.8377512668336556,0.6642599679376382,0.8578384297646205,0.8426821782168071,0.8036008232808061,0.8452523253764871,0.8272391842315356,0.8510623732859012,0.8733942634865558,0.8040314797478264,0.3468950020427616,0.17803391122118498,0.04381071078852303,0.882258929307927,0.7954235044441176,0.9014925373134328,0.7855457581028933,0.02879511677282378,0.28523342602078144,0.5322779605263158,0.02841328413284133,0.03936269915651359,0.03613620569840167,0.8137669221402478,0.7840317797795557,0.8405763010879154,0.8713413768630236,0.8066891684565818,0.9475522127459539,0.8222222222222213,0.6875,0.8200000000000003,0.019345238095238096,0.04456824512534819,0.009416195856873822,0.08463949843260188,0.019434628975265017,0.2227743271221532,0.13270142180094788,0.16898608349900596,0.26545454545454544,0.12317880794701987,0.8426252367922543,0.6317142525834943,0.449478895624411,0.6889927300348196,0.6129851799749207,0.03873781424335239,0.08420151554945964,0.4008884496879238,0.45089746080614546,0.3398746209562116,0.2983569649358115,0.3513628050140518,0.38840357761683303,0.7235711258849556,0.52330952067086,0.627572516540073,0.27426510049685776,0.25678897714537824,0.12629412038863494,0.15307269490502395,0.005774278215223097,0.008898776418242492,0.007366482504604053,0.008397932816537468,0.014397120575884824,0.12707535121328223,0.20136054421768707,0.23071161048689137,0.21326676176890158,0.574,0.8291925465838509,0.7980922098569156,0.76,0.8880675818373813,0.9584942084942085,0.9441666666666665,0.7801087801087799,0.49065881398007555,0.04763239002521713,0.020583697186566427,0.3013229662295463,0.061052308636294,0.716257277387331,0.7038289479809886,0.6882865683639378,0.7198205820340304,0.6614762231890694,0.7816488444291134,0.7429079721055246,0.8319026548672567,0.745251453291875,0.7200941616325964,0.7876692827942606,0.8008813928182809,0.7211705195820343,0.7464799095387092,0.7688275409449846,0.7442633706190619,0.7682167530633713,0.5341709680880231,0.8188119856509812,0.7272010044283072,0.724381625441696,0.7180887372013651,0.7410008779631256,0.6863636363636364,0.7325694913258658,0.908891297675361,0.4087423523012665,0.26283631997521173
213,721598,0.13695127908931462,0.17355586794185285,0.16006569217228767,0.18106148289629245,0.05856708458429771,0.2755112709377333,0.27347275176523955,0.267474159158254,0.3819243334862811,0.2590551913330543,0.43294545944496465,0.1268378717120197,0.2551437879616932,0.14104063915210013,0.5273581172989084,0.2497030739970404,0.36045051344833,0.4466156666584673,0.5633766852784965,0.15269575157172796,0.13498156660921828,0.29802854079023344,0.2677922296232481,0.2388059701492537,0.27406874212704696,0.5991242038216561,0.3887018878969706,0.15871710526315788,0.7677736777367774,0.7062792877225867,0.8884642112578179,0.24627789658947885,0.30448162032115483,0.3944134078212291,0.349079725573693,0.270942006750537,0.4610838761668122,0.5999999999999991,0.34375,0.5800000000000012,0.6160714285714286,0.35097493036211697,0.7740112994350282,0.4200626959247649,0.666077738515901,0.6115942028985507,0.36729857819905215,0.7693836978131213,0.42272727272727273,0.6066225165562914,0.0,0.12447491762353308,0.09980503642807916,0.09657027246637978,0.09689327314665455,0.5997947658980043,0.007816071828095059,0.03841869007276337,0.14057479338225404,0.01055823526639119,0.003808200804751868,0.08192443235044831,0.04870566769491106,0.024461460877432964,0.04506995065704122,0.5402148457932235,0.011203105794366635,0.009423476909407027,0.4954626787277667,0.06749514024802669,0.27296587926509186,0.2914349276974416,0.3112338858195212,0.3397932816537467,0.3473305338932214,0.43805874840357595,0.4741496598639455,0.46741573033707867,0.4450784593437946,0.572,0.8074534161490683,0.8044515103338632,0.8281481481481481,0.8648363252375925,0.8542471042471043,0.7833333333333332,0.6371406371406371,0.7267528669812056,0.47444662370411883,0.7359183385521912,0.36793547638389235,0.04187758858720662,0.1303551133068912,0.11596460117064994,0.13187972569017056,0.11549360084874367,0.08381039615296541,0.1579855122456019,0.11024555917949272,0.34734513274336276,0.11279910774638366,0.06135122712070421,0.15095109936450118,0.2611534276387378,0.08954696423811705,0.10765513181944918,0.1228454713353555,0.11420610557179998,0.13521479136854272,0.31143085340994425,0.16439122177674612,0.10199528325896264,0.13584609344326656,0.16416382252559725,0.13871817383669885,0.7972727272727272,0.014739200905283464,0.02355409154509392,0.025180947088746616,0.25031630861392273
