id,date,RPI,W875RX1,DPCERA3M086SBEA,manufacturing_trade_sales,RETAILx,industrial_production,IPFPNSS,industrial_production_final,industrial_production_consumer_goods,industrial_production_durable_consumer_goods,industrial_production_nondurable_consumer_goods,industrial_production_business_equipment,industrial_production_materials,industrial_production_durable_materials,industrial_production_nondurable_materials,industrial_production_manufacturing_sic,industrial_production_residential_utilities,industrial_production_fuels,capacity_utilization_manufacturing,help_wanted_index,help_wanted_ratio,CLF16OV,CE16OV,unemployment_mean_duration,employment,employment_goods,CES1021000001,USCONS,employment_manufacturing,employment_durablegoods,employment_nondurablegoods,employment_services,employment_trade_transport_utilities,employment_wholesale_trade,employment_retail_trade,employment_finance,employment_government,average_weekly_hours_production_goods,average_weekly_overtime_hours_manufacturing,average_weekly_hours_production_manufacturing,housing_starts_total,housing_starts_northeast,housing_starts_midwest,housing_starts_south,housing_starts_west,new_private_permits_total,new_private_permits_northeast,new_private_permits_midwest,new_private_permits_south,new_private_permits_west,new_orders_consumer_goods,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
643,734685,0.602649176663779,0.7503473717568478,0.7504967743691645,0.7646015944653588,0.5779496124304081,0.9204007498559372,0.8793992471543195,0.9088927738387271,0.8302756319124236,0.6849589921178343,0.8393887716915907,0.9583168082444053,0.8789369695665412,0.9144955721774357,0.8096345149380402,0.8889057492404284,0.8535474519221948,0.8125800341768545,0.4085795996186844,0.2265193370165746,0.07735635639476061,0.9001381671203498,0.8258704376877981,0.9582089552238804,0.8165976846020034,0.10881104033970276,0.44797307185716373,0.5694901315789473,0.06654366543665437,0.09709465791940018,0.03683113273106324,0.8393790866393116,0.8171543669221731,0.8941781828873862,0.895396262124438,0.8224915618287818,0.9272715062789605,0.8666666666666664,0.6875,0.8800000000000011,0.12996031746031747,0.14206128133704735,0.10357815442561205,0.12539184952978055,0.19434628975265017,0.3498964803312629,0.2037914691943128,0.23061630218687873,0.39181818181818184,0.26490066225165565,0.8716322879393812,0.7311595793920048,0.5801066119073405,0.7882697485526081,0.6804573256984517,0.11621344273005717,0.1058404101127421,0.4551882944656016,0.5095425266398649,0.4084088802300187,0.3750239509484576,0.42668510505419993,0.45974037148531927,0.7142962018187622,0.5740133334213217,0.7066918071995518,0.28263118259093184,0.27224470909434695,0.19609150117104385,0.11098357472680351,0.005774278215223097,0.008342602892102336,0.005524861878453039,0.00710594315245478,0.008398320335932815,0.02234993614303959,0.0619047619047619,0.0943820224719101,0.12196861626248216,0.572,0.8245341614906833,0.794912559618442,0.7451851851851852,0.7148891235480465,0.7606177606177607,0.7925,0.6806526806526806,0.5146343205222542,0.05556178201176798,0.008003956227251151,0.2705117790414297,0.10185611290075168,0.7394521374063507,0.7254136000237007,0.7004278764433503,0.6832252259511435,0.6488817647507823,0.602966540186271,0.7686768607548145,0.8986172566371682,0.7709671150466404,0.7614168094669367,0.8181549585555967,0.8197062023939066,0.7442041550989359,0.7701756559992563,0.7964214945918544,0.7687852844218013,0.7931880857838723,0.5159559884129842,0.8550010550749102,0.7525322791360558,0.7393011385944248,0.7358361774744028,0.7493415276558384,0.639090909090909,0.7721777142083116,0.9068000271191939,0.4475874926348235,0.2642855298492047
644,734716,0.6012491907120445,0.7492341570039083,0.7506782444583571,0.7637303218179823,0.5850130069175582,0.9154114360324743,0.8776077468536198,0.906749224426957,0.823989729934383,0.6753008626109599,0.8345673174088842,0.9658686457830536,0.8711288516881148,0.9073320750150213,0.8150977100702128,0.8873152983350466,0.842073609550934,0.8237301967411892,0.40240705433746443,0.23356829872356638,0.08296386419679329,0.8982306359811928,0.8258599314996533,0.9671641791044776,0.8183172375182453,0.11040339702760085,0.4465095858334553,0.5727796052631579,0.06605166051660516,0.0950328022492971,0.039263377345378735,0.841016300510606,0.8185531248251553,0.8941487797706557,0.8958694109297373,0.8238723534826634,0.9274729702504869,0.8222222222222213,0.6562499999999999,0.8400000000000005,0.13690476190476192,0.11142061281337047,0.13559322033898305,0.15569487983281086,0.15724381625441697,0.3461697722567288,0.1848341232227488,0.24055666003976142,0.39636363636363636,0.2503311258278146,0.892241984143689,0.645615212244899,0.4490077216275897,0.7793849488588578,0.6834943785727834,0.11621344273005717,0.10774214258616162,0.4584279195081363,0.5102598974757514,0.4088645183590743,0.37464073577313667,0.42655127804791004,0.46380750357723327,0.714605486369958,0.5778606479119167,0.7167704296124631,0.29208143621349303,0.28214781484482004,0.1891485308804783,0.1158227337426314,0.004199475065616798,0.0055617352614015575,0.005524861878453039,0.006459948320413437,0.007798440311937614,0.028097062579821197,0.07210884353741497,0.10037453183520599,0.12482168330955778,0.568,0.8291925465838509,0.7980922098569156,0.7481481481481481,0.7275607180570223,0.7779922779922781,0.8016666666666666,0.686091686091686,0.5075085763872037,0.052703838610254954,0.007152152001827236,0.2779969827085993,0.0684154011351434,0.7501217730150999,0.738956911109324,0.7088011923601865,0.7188133703987215,0.6964353866117089,0.6057261124525699,0.7737905911980686,0.8919579646017699,0.7953942476679735,0.7624765124808397,0.8290277352500363,0.8161697497279653,0.7462376798052129,0.7759069363982775,0.8034598669734999,0.7742566478483084,0.796362809298623,0.5136314327607376,0.866364211859042,0.7539489981166968,0.7381232822928936,0.7375426621160409,0.7467076382791923,0.6572727272727272,0.7816288997355502,0.913319846681153,0.450054213795449,0.23081491427391038
645,734747,0.6068149346216348,0.7570754142052701,0.7519576085871645,0.7652054316211484,0.5898387204684082,0.9145300392191189,0.873837746865163,0.9026986232129359,0.8201196502761836,0.6648836273730899,0.8333560095795031,0.9628054835625326,0.8733656296289513,0.9019169892080451,0.8196794426066007,0.8847333826974001,0.818038274683134,0.8265025444537853,0.39414067819692233,0.24052200419127454,0.09112124956753591,0.9023240946960324,0.8337710911727008,0.9731343283582088,0.8201867514446244,0.1106687898089172,0.4394848529196545,0.575452302631579,0.06531365313653137,0.09334582942830366,0.04030576789437109,0.8429093290492904,0.8206232865215688,0.8932666862687445,0.8993044712562103,0.8257134090211722,0.9280773621650662,0.8444444444444438,0.6875,0.8400000000000005,0.18303571428571427,0.116991643454039,0.160075329566855,0.20167189132706373,0.21731448763250882,0.38343685300207037,0.1943127962085308,0.29025844930417494,0.42727272727272725,0.2860927152317881,0.8981749456254824,0.7036267109013516,0.5410132350665973,0.7825306769626411,0.6891443396081272,0.09684453560838098,0.10932286650908066,0.46213367765031615,0.5122775029516821,0.40009741228966017,0.359144472121096,0.41241022438328057,0.46665211483231567,0.715355757544995,0.5803650136339548,0.7040573571897076,0.30073100427609367,0.2903245642218406,0.18364652403778906,0.12062999383668992,0.0047244094488188984,0.004449388209121247,0.006138735420503377,0.006459948320413437,0.007798440311937614,0.02554278416347382,0.07482993197278912,0.10112359550561799,0.11982881597717544,0.5619999999999999,0.8291925465838509,0.7965023847376789,0.7466666666666667,0.7222808870116157,0.7808880308880309,0.8016666666666666,0.6798756798756799,0.49549964975294886,0.04443821798823199,0.005211756644526976,0.30143901589880473,0.04678631691977293,0.758471922621947,0.7503840798378189,0.7171745082770227,0.7288854867518096,0.7007098694756124,0.6647119696447049,0.7780148097946421,0.9036061946902655,0.8122972150871975,0.7642035783728269,0.8375637244632104,0.8119804134929273,0.7480945064884111,0.7807436723566404,0.8089794991102117,0.778703396214189,0.7992437524284266,0.511008857153075,0.8770415699514666,0.7552045335007379,0.7393011385944248,0.7392491467576792,0.7475856014047411,0.6936363636363636,0.7857973845004547,0.9159791712111173,0.4530945237926227,0.23301777783515804
646,734777,0.6117657643769134,0.7653798337490959,0.7518940940559471,0.761416123581327,0.5900169428438657,0.9184264209940212,0.8715925999032682,0.8999603518713453,0.8205484054569754,0.6744588718334376,0.8301698869137804,0.9526977656030147,0.8832640016117622,0.9062641321956099,0.825802856734819,0.8826352197024236,0.8612761897383728,0.8500805225209843,0.3871237913659266,0.23032958658792152,0.0861925813785047,0.9063866204734802,0.837836985984745,0.9671641791044776,0.8217763381520805,0.11212845010615712,0.4264598273086491,0.578125,0.06617466174661747,0.09372071227741331,0.04204308547602502,0.8444237518802378,0.8226374979018631,0.8963834166421641,0.9007523066004259,0.8270942006750537,0.9265999597072057,0.8444444444444438,0.6562499999999999,0.8400000000000005,0.21676587301587302,0.116991643454039,0.192090395480226,0.22466039707419017,0.26855123674911663,0.3656314699792961,0.1943127962085308,0.30019880715705766,0.4118181818181818,0.24503311258278146,0.9027353890409037,0.7097527913873702,0.5508164671795666,0.7880455213152416,0.6895870406526543,0.09684453560838098,0.11095222809116644,0.46523346276295724,0.5148032461030323,0.40275268276588055,0.36108449894615824,0.41432841147343535,0.4716349786299809,0.7146492646042404,0.5845168810631719,0.6986923998881757,0.29951915586101824,0.2878849136744949,0.19270651803641248,0.12034260070132362,0.005774278215223097,0.0055617352614015575,0.005524861878453039,0.00710594315245478,0.007798440311937614,0.028097062579821197,0.07687074829931971,0.09962546816479402,0.10128388017118402,0.5619999999999999,0.8245341614906833,0.794912559618442,0.7437037037037036,0.7243928194297783,0.7818532818532818,0.7983333333333333,0.658119658119658,0.496440956983965,0.04267301765200336,0.00827776291553831,0.2987698735058606,0.06043871759472311,0.7593997170227077,0.7516537652520959,0.71884917146039,0.7241851657870352,0.6613998931379282,0.6802345636426352,0.7804137962902351,0.9136172566371682,0.8179540692172502,0.7653902149600832,0.8413079563584793,0.8109575625680088,0.7497446863310602,0.7832685337216145,0.8116930377749825,0.7812102607301091,0.802067834838563,0.5099359853135765,0.8821797847647183,0.7577071209216308,0.7400863761287789,0.7382252559726962,0.7484635645302897,0.7327272727272727,0.7887823997370492,0.919202729154872,0.45418939074912057,0.25079884063210084
647,734808,0.6217761269458097,0.7799491333988802,0.7558501420003447,0.7794155283431802,0.5927801512975406,0.9232637698496641,0.8784677131706438,0.9067237197827931,0.8259291576089001,0.6850590606496166,0.8333745028288065,0.964472852225225,0.8854298070693172,0.9146282688498278,0.8275540759158198,0.8897648665515853,0.8517248479634338,0.8436329330599571,0.40092605202233406,0.24014097923413982,0.09253668719742132,0.9041594489812753,0.8368073795465529,0.9492537313432836,0.823335932657509,0.11279193205944799,0.4361188350651251,0.5801809210526315,0.06482164821648216,0.0942830365510778,0.03717859624739402,0.8459688724712721,0.8264421193979746,0.8973537194942666,0.9079157795126569,0.8280147284443081,0.9252568665636962,0.8444444444444438,0.6562499999999999,0.8400000000000005,0.17609126984126985,0.08635097493036212,0.18267419962335216,0.22361546499477533,0.15371024734982333,0.37805383022774325,0.17061611374407584,0.3240556660039761,0.4381818181818182,0.24370860927152319,0.8975654248228443,0.694823919572343,0.515745650431089,0.7861404081452085,0.6923377958454953,0.09684453560838098,0.11197848269958463,0.46851037845346355,0.5204525414356383,0.4082517636337926,0.36599444337995785,0.4190123566935808,0.47429366213141905,0.7205764089279759,0.5901391550192321,0.6919876919643247,0.2901468067794262,0.2787243102645183,0.21313755668406673,0.1156219807167702,0.005774278215223097,0.006674082313681868,0.0049109883364027015,0.006459948320413437,0.007798440311937614,0.02554278416347382,0.07006802721088433,0.10187265917602996,0.09629101283880169,0.566,0.8229813664596273,0.7933227344992051,0.7437037037037036,0.720168954593453,0.7722007722007722,0.8008333333333333,0.6526806526806526,0.5027367052829267,0.044494256094144,0.015323046490559617,0.2922710920273877,0.07547169811320759,0.7547607450189038,0.74530533818071,0.7125691845227627,0.7302284355988881,0.6391878482558582,0.6571231459123835,0.7789158737432276,0.9125110619469028,0.8007173516290387,0.7662345155464779,0.8340075099514913,0.8117410228509251,0.7513649173562382,0.7812625855819572,0.8087312839455273,0.7795093187322313,0.8014234133490016,0.5097214109456768,0.8736231272420341,0.7591747399854086,0.7420494699646644,0.7402730375426622,0.7502194907813872,0.7336363636363636,0.79128133204438,0.9234640325811931,0.45816739168019216,0.25304527731873583
648,734838,0.6402192371265667,0.8072025807080695,0.7562312291876491,0.7830998545424644,0.595209764022795,0.9262690290532705,0.8804081203906672,0.9085797622967163,0.8255054171085854,0.7037900703714262,0.825446182663107,0.9726795444506958,0.8892073747278434,0.9231102401491299,0.830715869370287,0.8976338334772802,0.772128634249868,0.846398046044702,0.41658382132643335,0.24890455324823776,0.09241957813448219,0.907149632929143,0.8367758609821184,0.9074626865671642,0.825725311419031,0.12009023354564756,0.44241182496707143,0.5884046052631579,0.06605166051660516,0.09746954076850985,0.03474635163307853,0.8478516684232608,0.8270575728752867,0.899117906498089,0.9049917198959072,0.8298557839828168,0.9255254851923981,0.8888888888888888,0.7187499999999999,0.8800000000000011,0.24702380952380953,0.22562674094707522,0.24293785310734464,0.23824451410658307,0.23674911660777384,0.38799171842650104,0.2156398104265403,0.2962226640159046,0.4263636363636364,0.2860927152317881,0.8968462779765664,0.751058992862636,0.5648602652639277,0.7971782803262257,0.6951468709364177,0.09684453560838098,0.11292691705333606,0.47420186360013233,0.5284332919848753,0.41282385658397097,0.3718145238551447,0.4244769594504171,0.48002877461270743,0.7196027156873497,0.5946744799075595,0.6595710629635565,0.2961584405242109,0.2837650249114915,0.2123400910337949,0.12048031752920219,0.005774278215223097,0.004449388209121247,0.0036832412523020264,0.005167958656330749,0.006598680263947211,0.027458492975734352,0.07482993197278912,0.11310861423220972,0.10485021398002851,0.5579999999999999,0.8198757763975155,0.7901430842607313,0.7407407407407407,0.723336853220697,0.778957528957529,0.8133333333333334,0.6620046620046619,0.49889767206439967,0.03959092182684225,0.024962159496586825,0.30254148775675993,0.06442705936493334,0.7529051562173823,0.7427659673521556,0.7129878503186046,0.736271705410741,0.6513243263872985,0.6698861676440151,0.7788080541254482,0.9135951327433629,0.7951872380694875,0.767796183145914,0.8300484010464511,0.8116322089227421,0.7533235700188378,0.7808714644195915,0.8078520132774077,0.7792582272944493,0.8012717847632225,0.5086843015008286,0.868400506435957,0.760489658799776,0.7432273262661955,0.7402730375426622,0.7502194907813872,0.6445454545454546,0.7950553087968882,0.9272995809388236,0.46384083118819613,0.2678843472423053
649,734869,0.6021940549529212,0.7488116229370994,0.7597245284046056,0.7864240240625343,0.6004482832467133,0.9261827129515487,0.8767327744129431,0.9023427174966496,0.8251982679293633,0.6974392563796217,0.8275095009068295,0.9529508940969821,0.8928658917692525,0.9243766971904399,0.8341621188815609,0.8946913852097192,0.7992648422958287,0.8742850280201011,0.408327658994961,0.24442751000190513,0.08793488050038725,0.908541615111771,0.8363766258326154,0.8477611940298508,0.8276348149481135,0.12645966029723993,0.44826576906190535,0.5929276315789473,0.06888068880688807,0.09934395501405811,0.039263377345378735,0.8493149283207302,0.8291277345717003,0.90314613349015,0.907120889519754,0.8312365756366984,0.9243167013632395,0.8666666666666664,0.6875,0.8800000000000011,0.20337301587301587,0.1392757660167131,0.064030131826742,0.26750261233019856,0.254416961130742,0.3875776397515528,0.22748815165876776,0.2962226640159046,0.41545454545454547,0.29403973509933773,0.9104530625131552,0.7227914086380178,0.5699869196472525,0.8016652801162997,0.7005662032838939,0.09684453560838098,0.11364675440900382,0.47512480713742994,0.5283735110818849,0.42316212861564567,0.38774190457942137,0.4393763661506892,0.48355816695578563,0.7215518573798603,0.5988030887933328,0.7698779230633331,0.3087335318456451,0.29443369208135856,0.1993002856878803,0.12851659526084938,0.0047244094488188984,0.0055617352614015575,0.0036832412523020264,0.004521963824289406,0.00599880023995201,0.034482758620689655,0.08775510204081632,0.1243445692883895,0.11198288159771758,0.566,0.8229813664596273,0.7917329093799681,0.7422222222222222,0.737064413938754,0.7992277992277992,0.8275,0.6713286713286714,0.5018571032817073,0.040179321938918454,0.043358895609104615,0.2920970175235001,0.06795520785396535,0.7580080254215666,0.7495376228949673,0.7167558424811808,0.7366074426225105,0.700480879322189,0.6654018627112795,0.7805716750162692,0.9223008849557522,0.7975868595376504,0.769321309262112,0.8314182419837446,0.8128073993471165,0.7553720691338501,0.782718640602249,0.8097367657143338,0.781044216392221,0.8031102813657945,0.507206122521964,0.8702574382781177,0.7626274622915216,0.7447978013349038,0.7416382252559727,0.7519754170324847,0.6527272727272727,0.7983668322192172,0.9257961453624064,0.4629566180764619,0.19969079219169591
650,734900,0.600502422799651,0.7465851934312203,0.7593434412173011,0.7901244423687622,0.6080082631560784,0.932072875104248,0.8830884449384921,0.9091373865622986,0.8311481863154385,0.7174185957655849,0.8278423793942932,0.9621547281225757,0.8976153245617449,0.9289181081063866,0.8313421409356849,0.8995277707103747,0.8016348390542848,0.8757956391954405,0.4177413863543508,0.25214326538388265,0.09907901355904852,0.9038913635238802,0.8371120590027527,0.8716417910447761,0.8304140923359926,0.13415605095541402,0.4574857310112688,0.6007401315789473,0.07047970479704797,0.10084348641049672,0.04100069492703266,0.8515660973937602,0.8300788899457282,0.9040576301087915,0.9085497989117576,0.8333844737649586,0.9251225572493452,0.9111111111111099,0.7500000000000001,0.9200000000000003,0.2400793650793651,0.19498607242339833,0.14500941619585686,0.2800417972831766,0.25265017667844525,0.4041407867494824,0.1966824644549763,0.3061630218687873,0.45,0.3072847682119205,0.9422358450852452,0.7681678662920572,0.6277092504817227,0.81435703275979,0.7015024143750648,0.058106721365028584,0.11340842987908678,0.4752413404123413,0.5248763282569382,0.4394394079846654,0.41085456984096574,0.4609002096623099,0.48571256102890914,0.72024167381354,0.6035951302956474,0.7830846015098503,0.3156389037965479,0.30063043521705507,0.19423226843433353,0.13170473081953724,0.0052493438320209964,0.0038932146829810904,0.005524861878453039,0.005167958656330749,0.006598680263947211,0.037037037037037035,0.09251700680272107,0.13183520599250936,0.12054208273894433,0.5579999999999999,0.8260869565217391,0.7917329093799681,0.7422222222222222,0.740232312565998,0.8050193050193051,0.835,0.6798756798756799,0.5093573134681711,0.039562902773886244,0.05713130218130332,0.2636068237205525,0.09510661144347302,0.7635747918261313,0.7567325069092048,0.7251291583980171,0.7342572821401233,0.7052896725440805,0.6698861676440151,0.7854158564150748,0.9229424778761061,0.8194791807489522,0.7702579251745817,0.8416947349760678,0.8115233949945595,0.757273819043255,0.7883957061866848,0.8162198092529566,0.7862320894857485,0.8066072156253258,0.5060378842967325,0.8813357248364634,0.7644174485484992,0.746760895170789,0.7423208191126279,0.7541703248463564,0.6872727272727273,0.7991180463363629,0.922207283104152,0.4622148963605903,0.20823112476761002
651,734928,0.6030739393888374,0.7495510575540153,0.759470470279736,0.7847098315276343,0.6030317460567644,0.9371290535135517,0.8874159801365095,0.9146823280639194,0.8383505211506687,0.7272515925047659,0.8338619320425925,0.9664076967459154,0.9028695777595132,0.9292758583351557,0.8284413915168883,0.8986401302481172,0.8909587426886875,0.8656583385302795,0.4146976712515319,0.2590017146123071,0.10649711071948269,0.9007258929307927,0.836628774348091,0.8895522388059701,0.8318037310299322,0.13707537154989385,0.4593882628420898,0.6044407894736842,0.07084870848708487,0.10234301780693533,0.039263377345378735,0.8527633100371443,0.8296312874167739,0.9047044986768599,0.90833215046132,0.8344584228290887,0.9243838560204151,0.9333333333333323,0.7187499999999999,0.9200000000000003,0.2638888888888889,0.1671309192200557,0.1544256120527307,0.3396029258098224,0.24558303886925795,0.38592132505175986,0.22274881516587677,0.2803180914512923,0.43727272727272726,0.27019867549668874,0.9051910124184382,0.6965451550242143,0.5431370342761501,0.8110746406098744,0.701493136209461,0.09684453560838098,0.1137440297273373,0.47841104548992913,0.5311533230709449,0.45353276666614295,0.42951235868940413,0.47829772047999286,0.48847756519018903,0.7192597759807544,0.6068531069080243,0.7893572364699207,0.32397468968024506,0.30801241500807836,0.18764572659553533,0.13707896664244384,0.0047244094488188984,0.003337041156840934,0.0049109883364027015,0.004521963824289406,0.00599880023995201,0.035121328224776496,0.091156462585034,0.13408239700374533,0.12054208273894433,0.5579999999999999,0.8260869565217391,0.7917329093799681,0.7422222222222222,0.7381203801478353,0.8040540540540541,0.8383333333333333,0.6806526806526806,0.521173260021003,0.0466797422247128,0.06330731936965787,0.24074503887663923,0.11750268446080689,0.758471922621947,0.7499608513663931,0.7167558424811808,0.732914333293045,0.687962750935043,0.6433252845808899,0.7828936474991626,0.910066371681416,0.8013595038529133,0.773119700282908,0.831950062582929,0.8096735582154517,0.7586245107111945,0.7853093342420768,0.8115878618577432,0.7832473412656629,0.8053468030060367,0.5014364561851061,0.87129141169023,0.7660038344729294,0.746368276403612,0.7412969283276452,0.7537313432835822,0.6963636363636363,0.8027876658398577,0.9242973215862341,0.4618884029336156,0.19410859068374306
652,734959,0.605900692442691,0.7546133407005938,0.7594069557485186,0.7837151860603566,0.5998313596393603,0.9357966246757068,0.8841827376479402,0.9101054037385171,0.8345694520709377,0.7228465555198409,0.8304076572619686,0.9595650289150626,0.903647985640664,0.9264626888804435,0.8262277849184444,0.8948351418912674,0.9078677776260075,0.8764974077970108,0.40547460166144617,0.25061916555534386,0.10128298402340892,0.9047368638125877,0.8399802483662877,0.8746268656716418,0.8337132345590147,0.13614649681528662,0.4555831991804477,0.6032072368421053,0.07097170971709717,0.10290534208059982,0.03856845031271716,0.8547893622028713,0.8315895484809489,0.904645692443399,0.9101395788975635,0.8367597422522246,0.9243167013632395,0.9111111111111099,0.7187499999999999,0.9,0.17708333333333334,0.11977715877437325,0.16760828625235405,0.18599791013584116,0.2137809187279152,0.41739130434782606,0.22985781990521326,0.3260437375745527,0.4681818181818182,0.2913907284768212,0.8914789868799551,0.7357058485815163,0.57061983994149,0.8166590445069135,0.7032467095085913,0.11621344273005717,0.11518370443867278,0.48008446331765564,0.5348896295078536,0.4655836095966817,0.44709235485725235,0.49466922424945353,0.49096596221447786,0.7200586420163165,0.6101001829145173,0.7937765422067102,0.32827458753873584,0.31195398022760845,0.18733859806929606,0.14056509521525656,0.0052493438320209964,0.0038932146829810904,0.003069367710251688,0.003229974160206718,0.004199160167966407,0.028097062579821197,0.07755102040816327,0.1191011235955056,0.1019971469329529,0.5579999999999999,0.8198757763975155,0.7869634340222575,0.7362962962962962,0.7254487856388595,0.7837837837837838,0.8208333333333333,0.6596736596736597,0.5203741167998126,0.043877836929111784,0.07374340541480666,0.25414877567598926,0.10875901211842302,0.7529051562173823,0.7419195104093043,0.712150518726921,0.7332500705048145,0.6804824059232119,0.5981372887202482,0.7810260576911969,0.9093473451327434,0.7841227862647019,0.7729966131814745,0.8250954859712171,0.8075516866158869,0.7594211492559216,0.7828464326652003,0.8078856695709243,0.781226460177708,0.8045981368637523,0.49744298878252896,0.863990293310825,0.7674544868423285,0.7487239890066745,0.7436860068259386,0.7546093064091308,0.6763636363636364,0.8055479409679741,0.9257109740024907,0.46745216935746914,0.21133611340632102
653,734989,0.6095255658701862,0.7588061787481617,0.7617116258812642,0.7944616483354738,0.6035648899149706,0.9368713209281291,0.883476295519056,0.9071410685054742,0.8333145282815442,0.7276548990116464,0.8268212878434624,0.9542175613785358,0.9064479645778626,0.929589022482001,0.8382767815962785,0.8985420106083304,0.8429410793322013,0.9017147751953015,0.41331880702710067,0.26557439512288056,0.11028630933577313,0.9062010228491297,0.8425752768380577,0.8835820895522387,0.8359326575090477,0.14118895966029724,0.4623152348895067,0.6099917763157895,0.07097170971709717,0.10271790065604498,0.03891591382904795,0.85667215815486,0.8336037598612432,0.9060276389297267,0.9133380648213864,0.8384473764958577,0.9239809280773622,0.9111111111111099,0.7187499999999999,0.8800000000000011,0.22420634920634921,0.18662952646239556,0.15065913370998116,0.26332288401253917,0.22438162544169613,0.41366459627329194,0.23933649289099526,0.28628230616302186,0.4590909090909091,0.31390728476821195,0.8986879955097172,0.7657740037597954,0.6378922347712345,0.8276044434112066,0.7015139016277172,0.09684453560838098,0.11619536774934097,0.4820562063291552,0.5373257013047181,0.4821122755196631,0.4703966277064572,0.5163715037694607,0.49196973863226867,0.7185947754177602,0.6136747530808565,0.7940460556405063,0.34323658743486307,0.32544200411066504,0.17492831891374663,0.1500497904642142,0.0031496062992125984,0.0027808676307007796,0.001841620626151013,0.002583979328165375,0.004199160167966407,0.036398467432950186,0.08911564625850339,0.1310861423220974,0.11198288159771758,0.5619999999999999,0.8229813664596273,0.7917329093799681,0.7422222222222222,0.7434002111932418,0.8040540540540541,0.8374999999999999,0.6736596736596736,0.5251677662204884,0.04922947604370972,0.08478088829315755,0.2533364279911803,0.1101395919619575,0.7566163338204254,0.7465750235949872,0.7108945213393955,0.7423149752225938,0.7013205098847415,0.5784753363228698,0.7813957249521551,0.9094690265486726,0.7803416925780721,0.7716330388859078,0.823489280323175,0.8060826985854191,0.760864682258021,0.7834040707580778,0.8074817940487259,0.781740792638971,0.8052236047800911,0.49598865140009785,0.8610149820637265,0.7692784064880639,0.7491166077738516,0.7416382252559727,0.7550482879719052,0.75,0.8114493175079521,0.9319264825688758,0.46575502367090404,0.199560072815534
654,735020,0.6096198523564125,0.7586517913006736,0.7616481113500467,0.7916554914008276,0.6052161126072438,0.938523484058267,0.8859857811206804,0.9097066038479552,0.8371758322489088,0.7396954682095415,0.8274249603385848,0.9531015414193028,0.9070237574664196,0.9312546311138665,0.8382229339476648,0.9001769576294294,0.8168364569720719,0.9089712072300977,0.4168493803622499,0.2660506763192989,0.1089211250846131,0.908397261403943,0.8438045008510012,0.8716417910447761,0.8377421870313718,0.145567940552017,0.4659739499487779,0.6153371710526315,0.07146371463714637,0.10384254920337395,0.03822098679638638,0.8581865809858074,0.8368488781961618,0.907703616583358,0.9177383487106696,0.8392144829702363,0.9223692163051508,0.8888888888888888,0.7187499999999999,0.9,0.17906746031746032,0.1392757660167131,0.12052730696798493,0.20376175548589343,0.2226148409893993,0.3884057971014493,0.24407582938388625,0.2783300198807157,0.42818181818181816,0.280794701986755,0.8907466849084403,0.8097603654476944,0.6913599347388852,0.849340573526865,0.7029586445574618,0.09684453560838098,0.11621482281300767,0.48469918100414383,0.5393433067806489,0.49540433956038776,0.4897729450086224,0.534438149618593,0.49578924497157134,0.7185765293844509,0.6175074795638468,0.8019086391622239,0.3386770077731419,0.32087630648897847,0.18467437166491066,0.14640574812686402,0.0020997375328083985,0.0027808676307007796,0.0024554941682013508,0.003229974160206718,0.0053989202159568095,0.05938697318007662,0.11428571428571425,0.15955056179775276,0.14479315263908704,0.566,0.827639751552795,0.7965023847376789,0.7481481481481481,0.7835269271383316,0.8416988416988417,0.8708333333333332,0.7109557109557108,0.520533824453404,0.04289717007565145,0.07191616486235976,0.2647092955785076,0.12824052768829594,0.7570802310208058,0.7469982520664129,0.7104758555435537,0.7379503914695891,0.708953514998855,0.5757157640565711,0.7835213117026644,0.9103429203539825,0.7861295119643098,0.7754218137269043,0.826938056330008,0.8050272034820458,0.7623201947871087,0.785561045881223,0.8098587697783313,0.7837292748317283,0.8072895442613318,0.4955475818660818,0.8649082084828023,0.7710429427034731,0.7499018453082057,0.7412969283276452,0.7568042142230027,0.7463636363636363,0.8149767506003471,0.9363537542868549,0.4635853221668621,0.26054792398264826
